img,disease_name,disease_index
Healthy/IMG_20190419_095646.jpg,Healthy,1
Healthy/IMG_20190419_100031.jpg,Healthy,1
Healthy/IMG_20190419_100210.jpg,Healthy,1
Healthy/IMG_20190419_100303.jpg,Healthy,1
Healthy/IMG_20190419_100522.jpg,Healthy,1
Healthy/IMG_20190419_101031.jpg,Healthy,1
Healthy/IMG_20190419_102356.jpg,Healthy,1
Healthy/IMG_20190419_103002.jpg,Healthy,1
Healthy/IMG_20190419_103358.jpg,Healthy,1
Healthy/IMG_20190419_103653.jpg,Healthy,1
Healthy/IMG_20190419_112050.jpg,Healthy,1
Healthy/IMG_20190419_112952.jpg,Healthy,1
Healthy/IMG_20190419_113415.jpg,Healthy,1
Healthy/IMG_20190419_113735.jpg,Healthy,1
Healthy/IMG_20190419_114420.jpg,Healthy,1
Healthy/IMG_20190419_114857.jpg,Healthy,1
Healthy/IMG_20190419_123709.jpg,Healthy,1
Healthy/IMG_20190419_124247.jpg,Healthy,1
Healthy/IMG_20190419_124613.jpg,Healthy,1
Healthy/IMG_20190419_125023.jpg,Healthy,1
Healthy/IMG_20190419_130145.jpg,Healthy,1
Healthy/IMG_20190419_131414.jpg,Healthy,1
Healthy/IMG_20190419_134432.jpg,Healthy,1
Healthy/IMG_20190419_134548.jpg,Healthy,1
Healthy/IMG_20190419_134633.jpg,Healthy,1
Healthy/IMG_20190419_134812.jpg,Healthy,1
Healthy/IMG_20190419_135727.jpg,Healthy,1
Healthy/IMG_20190419_140004.jpg,Healthy,1
Healthy/IMG_20190419_141310.jpg,Healthy,1
Healthy/IMG_20190419_141402.jpg,Healthy,1
Healthy/IMG_20190419_141524.jpg,Healthy,1
Healthy/IMG_20190419_144058.jpg,Healthy,1
Healthy/IMG_20190419_144407.jpg,Healthy,1
Healthy/IMG_20190419_144448.jpg,Healthy,1
Healthy/IMG_20190419_144714.jpg,Healthy,1
Healthy/IMG_20190419_144836.jpg,Healthy,1
Healthy/IMG_20190419_145007.jpg,Healthy,1
Healthy/IMG_20190419_145312.jpg,Healthy,1
Healthy/IMG_20190419_145418.jpg,Healthy,1
Healthy/IMG_20190419_152414.jpg,Healthy,1
Healthy/IMG_20190419_153149.jpg,Healthy,1
Healthy/IMG_20190419_161421.jpg,Healthy,1
Healthy/IMG_20190419_161712.jpg,Healthy,1
Healthy/IMG_20190419_161846.jpg,Healthy,1
Healthy/IMG_20190419_162055.jpg,Healthy,1
Healthy/IMG_20190419_162649.jpg,Healthy,1
Healthy/IMG_20190419_162743.jpg,Healthy,1
Healthy/IMG_20190419_162943.jpg,Healthy,1
Healthy/IMG_20190419_163020.jpg,Healthy,1
Healthy/IMG_20190419_163157.jpg,Healthy,1
Healthy/IMG_20190419_163311.jpg,Healthy,1
Healthy/IMG_20190419_163928.jpg,Healthy,1
Healthy/IMG_20190419_164025.jpg,Healthy,1
Healthy/IMG_20190419_164107.jpg,Healthy,1
Healthy/IMG_20190419_164209.jpg,Healthy,1
Healthy/IMG_20190419_164305.jpg,Healthy,1
Healthy/IMG_20190419_164837.jpg,Healthy,1
Healthy/IMG_20190419_164940.jpg,Healthy,1
Healthy/IMG_20190419_165102.jpg,Healthy,1
Healthy/IMG_20190419_165256.jpg,Healthy,1
Healthy/IMG_20190419_165326.jpg,Healthy,1
Healthy/IMG_20190419_165404.jpg,Healthy,1
Healthy/IMG_20190419_165603.jpg,Healthy,1
Healthy/IMG_20190419_165806.jpg,Healthy,1
Healthy/IMG_20190419_170259.jpg,Healthy,1
Healthy/IMG_20190419_170437.jpg,Healthy,1
Healthy/IMG_20190419_171018.jpg,Healthy,1
Healthy/IMG_20190419_171143.jpg,Healthy,1
Healthy/IMG_20190419_171231.jpg,Healthy,1
Healthy/IMG_20190419_171937.jpg,Healthy,1
Healthy/IMG_20190419_172012.jpg,Healthy,1
Healthy/IMG_20190419_172101.jpg,Healthy,1
Healthy/IMG_20190419_172131.jpg,Healthy,1
Healthy/IMG_20190419_172210.jpg,Healthy,1
Healthy/IMG_20190419_172322.jpg,Healthy,1
Healthy/IMG_20190419_172411.jpg,Healthy,1
Healthy/IMG_20190419_172446.jpg,Healthy,1
Healthy/IMG_20190419_172925.jpg,Healthy,1
Healthy/IMG_20190419_172952.jpg,Healthy,1
Healthy/IMG_20190419_173344.jpg,Healthy,1
Healthy/IMG_20190419_173904.jpg,Healthy,1
Healthy/IMG_20190419_174133.jpg,Healthy,1
Healthy/IMG_20190419_174218.jpg,Healthy,1
Healthy/IMG_20190419_174308.jpg,Healthy,1
Healthy/IMG_20190419_174552.jpg,Healthy,1
Healthy/IMG_20190419_175230.jpg,Healthy,1
Healthy/IMG_20190419_175330.jpg,Healthy,1
Healthy/IMG_20190420_190025.jpg,Healthy,1
Healthy/IMG_20190420_193259.jpg,Healthy,1
Healthy/IMG_20190420_193425.jpg,Healthy,1
Healthy/IMG_20190420_194105.jpg,Healthy,1
Healthy/IMG_20190420_194338.jpg,Healthy,1
Healthy/IMG_20190420_200326.jpg,Healthy,1
Healthy/IMG_20190420_200436.jpg,Healthy,1
Healthy/IMG_20190420_200508.jpg,Healthy,1
Healthy/IMG_20190421_195322.jpg,Healthy,1
Healthy/IMG_20190421_195418.jpg,Healthy,1
Healthy/IMG_20190421_195605.jpg,Healthy,1
Healthy/IMG_20190421_195755.jpg,Healthy,1
Healthy/IMG_20190421_195921.jpg,Healthy,1
Healthy/IMG_20190424_125829.jpg,Healthy,1
Healthy/IMG_20190424_125921.jpg,Healthy,1
Healthy/IMG_20190424_130047.jpg,Healthy,1
Healthy/IMG_20190424_130138.jpg,Healthy,1
Healthy/IMG_20190424_130226.jpg,Healthy,1
Healthy/IMG_20190424_130350.jpg,Healthy,1
Healthy/IMG_20190424_130430.jpg,Healthy,1
Healthy/IMG_20190424_130546.jpg,Healthy,1
Healthy/IMG_20190424_130630.jpg,Healthy,1
Healthy/IMG_20190424_130715.jpg,Healthy,1
Healthy/IMG_20190424_130746.jpg,Healthy,1
Healthy/IMG_2996.jpg,Healthy,1
Healthy/IMG_3064.jpg,Healthy,1
Healthy/IMG_3123.jpg,Healthy,1
Healthy/IMG_3137.jpg,Healthy,1
Healthy/IMG_3190.jpg,Healthy,1
Healthy/IMG_3214.jpg,Healthy,1
Healthy/IMG_3233.jpg,Healthy,1
Hispa/IMG_20190419_094238.jpg,Hispa,2
Hispa/IMG_20190419_094308.jpg,Hispa,2
Hispa/IMG_20190419_095010.jpg,Hispa,2
Hispa/IMG_20190419_095421.jpg,Hispa,2
Hispa/IMG_20190419_095917.jpg,Hispa,2
Hispa/IMG_20190419_095946.jpg,Hispa,2
Hispa/IMG_20190419_100108.jpg,Hispa,2
Hispa/IMG_20190419_100828.jpg,Hispa,2
Hispa/IMG_20190419_100857.jpg,Hispa,2
Hispa/IMG_20190419_101037.jpg,Hispa,2
Hispa/IMG_20190419_102315.jpg,Hispa,2
Hispa/IMG_20190419_103423.jpg,Hispa,2
Hispa/IMG_20190419_103428.jpg,Hispa,2
Hispa/IMG_20190419_110501.jpg,Hispa,2
Hispa/IMG_20190419_110508.jpg,Hispa,2
Hispa/IMG_20190419_112955.jpg,Hispa,2
Hispa/IMG_20190419_113551.jpg,Hispa,2
Hispa/IMG_20190419_114417.jpg,Hispa,2
Hispa/IMG_20190419_114834.jpg,Hispa,2
Hispa/IMG_20190419_115039.jpg,Hispa,2
Hispa/IMG_20190419_123858.jpg,Hispa,2
Hispa/IMG_20190419_124719.jpg,Hispa,2
Hispa/IMG_20190419_124803.jpg,Hispa,2
Hispa/IMG_20190419_130332.jpg,Hispa,2
Hispa/IMG_20190419_131449.jpg,Hispa,2
Hispa/IMG_20190419_131606.jpg,Hispa,2
Hispa/IMG_20190419_134343.jpg,Hispa,2
Hispa/IMG_20190419_134503.jpg,Hispa,2
Hispa/IMG_20190419_134703.jpg,Hispa,2
Hispa/IMG_20190419_134705.jpg,Hispa,2
Hispa/IMG_20190419_135100.jpg,Hispa,2
Hispa/IMG_20190419_135722.jpg,Hispa,2
Hispa/IMG_20190419_140048.jpg,Hispa,2
Hispa/IMG_20190419_140054.jpg,Hispa,2
Hispa/IMG_20190419_140119.jpg,Hispa,2
Hispa/IMG_20190419_140142.jpg,Hispa,2
Hispa/IMG_20190419_140209.jpg,Hispa,2
Hispa/IMG_20190419_140308.jpg,Hispa,2
Hispa/IMG_20190419_141015.jpg,Hispa,2
Hispa/IMG_20190419_144010.jpg,Hispa,2
Hispa/IMG_20190419_144146.jpg,Hispa,2
Hispa/IMG_20190419_144230.jpg,Hispa,2
Hispa/IMG_20190419_144236.jpg,Hispa,2
Hispa/IMG_20190419_144553.jpg,Hispa,2
Hispa/IMG_20190419_144601.jpg,Hispa,2
Hispa/IMG_20190419_144631.jpg,Hispa,2
Hispa/IMG_20190419_144637.jpg,Hispa,2
Hispa/IMG_20190419_144733.jpg,Hispa,2
Hispa/IMG_20190419_144738.jpg,Hispa,2
Hispa/IMG_20190419_144904.jpg,Hispa,2
Hispa/IMG_20190419_144909.jpg,Hispa,2
Hispa/IMG_20190419_145553.jpg,Hispa,2
Hispa/IMG_20190419_150802.jpg,Hispa,2
Hispa/IMG_20190419_152515.jpg,Hispa,2
Hispa/IMG_20190419_161136.jpg,Hispa,2
Hispa/IMG_20190419_161348.jpg,Hispa,2
Hispa/IMG_20190419_161439.jpg,Hispa,2
Hispa/IMG_20190419_161802.jpg,Hispa,2
Hispa/IMG_20190419_161929.jpg,Hispa,2
Hispa/IMG_20190419_161940.jpg,Hispa,2
Hispa/IMG_20190419_162044.jpg,Hispa,2
Hispa/IMG_20190419_162306.jpg,Hispa,2
Hispa/IMG_20190419_162847.jpg,Hispa,2
Hispa/IMG_20190419_162851.jpg,Hispa,2
Hispa/IMG_20190419_162922.jpg,Hispa,2
Hispa/IMG_20190419_162924.jpg,Hispa,2
Hispa/IMG_20190419_163050.jpg,Hispa,2
Hispa/IMG_20190419_163059.jpg,Hispa,2
Hispa/IMG_20190419_163232.jpg,Hispa,2
Hispa/IMG_20190419_163245.jpg,Hispa,2
Hispa/IMG_20190419_165139.jpg,Hispa,2
Hispa/IMG_20190419_165205.jpg,Hispa,2
Hispa/IMG_20190419_165623.jpg,Hispa,2
Hispa/IMG_20190419_165641.jpg,Hispa,2
Hispa/IMG_20190419_165709.jpg,Hispa,2
Hispa/IMG_20190419_170507.jpg,Hispa,2
Hispa/IMG_20190419_170832.jpg,Hispa,2
Hispa/IMG_20190419_170903.jpg,Hispa,2
Hispa/IMG_20190419_170908.jpg,Hispa,2
Hispa/IMG_20190419_171124.jpg,Hispa,2
Hispa/IMG_20190419_171125.jpg,Hispa,2
Hispa/IMG_20190419_171906.jpg,Hispa,2
Hispa/IMG_20190419_171910.jpg,Hispa,2
Hispa/IMG_20190419_172657.jpg,Hispa,2
Hispa/IMG_20190419_172704.jpg,Hispa,2
Hispa/IMG_20190419_172756.jpg,Hispa,2
Hispa/IMG_20190419_172802.jpg,Hispa,2
Hispa/IMG_20190419_172841.jpg,Hispa,2
Hispa/IMG_20190419_173013.jpg,Hispa,2
Hispa/IMG_20190419_173020.jpg,Hispa,2
Hispa/IMG_20190419_173042.jpg,Hispa,2
Hispa/IMG_20190419_173050.jpg,Hispa,2
Hispa/IMG_20190419_173227.jpg,Hispa,2
Hispa/IMG_20190419_173244.jpg,Hispa,2
Hispa/IMG_20190419_173259.jpg,Hispa,2
Hispa/IMG_20190419_173415.jpg,Hispa,2
Hispa/IMG_20190419_174112.jpg,Hispa,2
Hispa/IMG_20190419_174113.jpg,Hispa,2
Hispa/IMG_20190420_194129.jpg,Hispa,2
Hispa/IMG_20190420_194130.jpg,Hispa,2
Hispa/IMG_20190420_194345.jpg,Hispa,2
Hispa/IMG_20190420_194354.jpg,Hispa,2
Hispa/IMG_20190420_194639.jpg,Hispa,2
Hispa/IMG_20190420_194652.jpg,Hispa,2
Hispa/IMG_20190420_195517.jpg,Hispa,2
Hispa/IMG_20190420_200338.jpg,Hispa,2
Hispa/IMG_20190420_200426.jpg,Hispa,2
Hispa/IMG_20190420_200453.jpg,Hispa,2
Hispa/IMG_20190424_125641.jpg,Hispa,2
Hispa/IMG_20190424_125742.jpg,Hispa,2
Hispa/IMG_20190424_125743.jpg,Hispa,2
Hispa/IMG_20190424_125821.jpg,Hispa,2
Hispa/IMG_20190424_131101.jpg,Hispa,2
Hispa/IMG_20190424_131221.jpg,Hispa,2
Hispa/IMG_20190424_131225.jpg,Hispa,2
Hispa/IMG_20190424_131808.jpg,Hispa,2
Hispa/IMG_20190424_131818.jpg,Hispa,2
Hispa/IMG_20190424_132333.jpg,Hispa,2
Hispa/IMG_20190424_132420.jpg,Hispa,2
Hispa/IMG_20190424_132421.jpg,Hispa,2
Hispa/IMG_20190424_133916.jpg,Hispa,2
Hispa/IMG_20190424_133932.jpg,Hispa,2
Hispa/IMG_20190424_133934.jpg,Hispa,2
LeafBlast/IMG_20190419_095523.jpg,LeafBlast,3
LeafBlast/IMG_20190419_100616.jpg,LeafBlast,3
LeafBlast/IMG_20190419_100837.jpg,LeafBlast,3
LeafBlast/IMG_20190419_103959.jpg,LeafBlast,3
LeafBlast/IMG_20190419_105606.jpg,LeafBlast,3
LeafBlast/IMG_20190419_105830.jpg,LeafBlast,3
LeafBlast/IMG_20190419_110203.jpg,LeafBlast,3
LeafBlast/IMG_20190419_110301.jpg,LeafBlast,3
LeafBlast/IMG_20190419_110358.jpg,LeafBlast,3
LeafBlast/IMG_20190419_111112.jpg,LeafBlast,3
LeafBlast/IMG_20190419_111209.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112036.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112154.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112252.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112353.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112540.jpg,LeafBlast,3
LeafBlast/IMG_20190419_112829.jpg,LeafBlast,3
LeafBlast/IMG_20190419_113457.jpg,LeafBlast,3
LeafBlast/IMG_20190419_114010.jpg,LeafBlast,3
LeafBlast/IMG_20190419_114653.jpg,LeafBlast,3
LeafBlast/IMG_20190419_114753.jpg,LeafBlast,3
LeafBlast/IMG_20190419_115335.jpg,LeafBlast,3
LeafBlast/IMG_20190419_115445.jpg,LeafBlast,3
LeafBlast/IMG_20190419_123818.jpg,LeafBlast,3
LeafBlast/IMG_20190419_125251.jpg,LeafBlast,3
LeafBlast/IMG_20190419_125426.jpg,LeafBlast,3
LeafBlast/IMG_20190419_131924.jpg,LeafBlast,3
LeafBlast/IMG_20190419_131948.jpg,LeafBlast,3
LeafBlast/IMG_20190419_132052.jpg,LeafBlast,3
LeafBlast/IMG_20190419_132123.jpg,LeafBlast,3
LeafBlast/IMG_20190419_132236.jpg,LeafBlast,3
LeafBlast/IMG_20190419_133615.jpg,LeafBlast,3
LeafBlast/IMG_20190419_133926.jpg,LeafBlast,3
LeafBlast/IMG_20190419_134523.jpg,LeafBlast,3
LeafBlast/IMG_20190419_134543.jpg,LeafBlast,3
LeafBlast/IMG_20190419_134926.jpg,LeafBlast,3
LeafBlast/IMG_20190419_134936.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135023.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135045.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135817.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135821.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135852.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135900.jpg,LeafBlast,3
LeafBlast/IMG_20190419_135945.jpg,LeafBlast,3
LeafBlast/IMG_20190419_140019.jpg,LeafBlast,3
LeafBlast/IMG_20190419_140257.jpg,LeafBlast,3
LeafBlast/IMG_20190419_141035.jpg,LeafBlast,3
LeafBlast/IMG_20190419_141102.jpg,LeafBlast,3
LeafBlast/IMG_20190419_141228.jpg,LeafBlast,3
LeafBlast/IMG_20190419_141243.jpg,LeafBlast,3
LeafBlast/IMG_20190419_141521.jpg,LeafBlast,3
LeafBlast/IMG_20190419_145347.jpg,LeafBlast,3
LeafBlast/IMG_20190419_145522.jpg,LeafBlast,3
LeafBlast/IMG_20190419_145528.jpg,LeafBlast,3
LeafBlast/IMG_20190419_153254.jpg,LeafBlast,3
LeafBlast/IMG_20190419_153315.jpg,LeafBlast,3
LeafBlast/IMG_20190419_161323.jpg,LeafBlast,3
LeafBlast/IMG_20190419_161331.jpg,LeafBlast,3
LeafBlast/IMG_20190419_161517.jpg,LeafBlast,3
LeafBlast/IMG_20190419_161530.jpg,LeafBlast,3
LeafBlast/IMG_20190419_162724.jpg,LeafBlast,3
LeafBlast/IMG_20190419_162749.jpg,LeafBlast,3
LeafBlast/IMG_20190419_163414.jpg,LeafBlast,3
LeafBlast/IMG_20190419_164227.jpg,LeafBlast,3
LeafBlast/IMG_20190419_165108.jpg,LeafBlast,3
LeafBlast/IMG_20190419_165612.jpg,LeafBlast,3
LeafBlast/IMG_20190419_165646.jpg,LeafBlast,3
LeafBlast/IMG_20190419_170420.jpg,LeafBlast,3
LeafBlast/IMG_20190419_170515.jpg,LeafBlast,3
LeafBlast/IMG_20190419_170715.jpg,LeafBlast,3
LeafBlast/IMG_20190419_170723.jpg,LeafBlast,3
LeafBlast/IMG_20190419_170958.jpg,LeafBlast,3
LeafBlast/IMG_20190419_171000.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172023.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172238.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172622.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172630.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172710.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172823.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172850.jpg,LeafBlast,3
LeafBlast/IMG_20190419_172903.jpg,LeafBlast,3
LeafBlast/IMG_20190419_173204.jpg,LeafBlast,3
LeafBlast/IMG_20190419_173953.jpg,LeafBlast,3
LeafBlast/IMG_20190419_174005.jpg,LeafBlast,3
LeafBlast/IMG_20190419_174310.jpg,LeafBlast,3
LeafBlast/IMG_20190419_174407.jpg,LeafBlast,3
LeafBlast/IMG_20190419_174426.jpg,LeafBlast,3
LeafBlast/IMG_20190419_175202.jpg,LeafBlast,3
LeafBlast/IMG_20190419_175312.jpg,LeafBlast,3
LeafBlast/IMG_20190419_175314.jpg,LeafBlast,3
LeafBlast/IMG_20190419_175434.jpg,LeafBlast,3
LeafBlast/IMG_20190420_185715.jpg,LeafBlast,3
LeafBlast/IMG_20190420_190823.jpg,LeafBlast,3
LeafBlast/IMG_20190420_190829.jpg,LeafBlast,3
LeafBlast/IMG_20190420_191427.jpg,LeafBlast,3
LeafBlast/IMG_20190420_191446.jpg,LeafBlast,3
LeafBlast/IMG_20190420_193139.jpg,LeafBlast,3
LeafBlast/IMG_20190420_193158.jpg,LeafBlast,3
LeafBlast/IMG_20190420_193654.jpg,LeafBlast,3
LeafBlast/IMG_20190420_193731.jpg,LeafBlast,3
LeafBlast/IMG_20190420_194941.jpg,LeafBlast,3
LeafBlast/IMG_20190420_195000.jpg,LeafBlast,3
LeafBlast/IMG_20190421_195512.jpg,LeafBlast,3
LeafBlast/IMG_20190424_133722.jpg,LeafBlast,3
LeafBlast/IMG_2980.jpg,LeafBlast,3
LeafBlast/IMG_2990.jpg,LeafBlast,3
LeafBlast/IMG_3012.jpg,LeafBlast,3
LeafBlast/IMG_3050.jpg,LeafBlast,3
LeafBlast/IMG_3089.jpg,LeafBlast,3
LeafBlast/IMG_3106.jpg,LeafBlast,3
LeafBlast/IMG_3205.jpg,LeafBlast,3
LeafBlast/IMG_4771.jpg,LeafBlast,3
LeafBlast/IMG_4841.jpg,LeafBlast,3
LeafBlast/IMG_4852.jpg,LeafBlast,3
LeafBlast/IMG_4868.jpg,LeafBlast,3
LeafBlast/IMG_4878.jpg,LeafBlast,3
LeafBlast/IMG_4920.jpg,LeafBlast,3
LeafBlast/IMG_4939.jpg,LeafBlast,3
